Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,3033720,3033826,108,1564.8,513.5,486
EFIX,R,3033722,3033826,106,1391.3,490.6,409
EFIX,L,3033902,3034154,254,1551.2,580.4,490
EFIX,R,3033904,3034156,254,1374.3,532.6,410
EFIX,R,3034178,3034560,384,1281.3,623.4,430
EFIX,L,3034178,3034566,390,1461.8,676.0,507
EFIX,L,3034578,3034842,266,1509.1,667.6,469
EFIX,L,3034856,3035052,198,1501.7,719.7,449
EFIX,R,3034580,3035058,480,1317.6,632.1,387
EFIX,R,3035078,3035488,412,1285.2,729.1,373
EFIX,L,3035066,3035490,426,1481.4,815.4,444
EFIX,L,3035540,3035846,308,1883.4,487.6,455
EFIX,R,3035538,3035846,310,1676.9,480.3,375
EFIX,L,3035882,3035966,86,1567.1,483.3,468
EFIX,R,3035882,3035968,88,1391.2,466.6,390
EFIX,L,3036024,3036244,222,1598.8,882.8,463
EFIX,R,3036024,3036244,222,1392.7,811.6,404
EFIX,R,3036286,3036462,178,1129.4,587.8,433
EFIX,L,3036286,3036464,180,1293.4,658.4,525
EFIX,L,3036486,3036972,488,1202.1,642.1,558
EFIX,R,3036488,3036972,486,1045.3,578.3,455
EFIX,L,3036992,3037314,324,1146.7,555.1,565
EFIX,R,3036990,3037314,326,993.5,500.8,462
EFIX,L,3037348,3037896,550,1158.0,428.2,517
EFIX,R,3037342,3037896,556,983.8,396.6,422
EFIX,L,3037930,3038216,288,1156.3,628.4,519
EFIX,L,3038232,3038274,44,1168.2,721.4,513
EFIX,R,3037928,3038276,350,994.7,576.9,422
EFIX,L,3038308,3038448,142,1231.8,883.7,503
EFIX,R,3038308,3038452,146,1066.4,770.1,410
EFIX,L,3038468,3038614,148,1217.3,938.5,496
EFIX,R,3038466,3038614,150,1053.1,819.9,404
EFIX,L,3038626,3038976,352,1236.8,976.9,505
EFIX,R,3038626,3038978,354,1069.7,843.9,402
EFIX,L,3038996,3039180,186,1197.5,889.5,492
EFIX,R,3038996,3039180,186,1032.6,766.9,400
EFIX,L,3039196,3039538,344,1234.6,858.4,481
EFIX,R,3039198,3039538,342,1063.1,742.9,396
EFIX,L,3039556,3040926,1372,1286.2,846.2,484
EFIX,R,3039552,3040926,1376,1109.5,744.1,392
EFIX,L,3040976,3041242,268,1241.6,603.4,509
EFIX,R,3040968,3041244,278,1072.0,541.2,414
EFIX,R,3041256,3041522,268,1054.1,585.3,411
EFIX,L,3041256,3041524,270,1218.7,654.6,505
EFIX,L,3041538,3042878,1342,1269.0,686.5,469
EFIX,R,3041536,3042880,1346,1084.8,599.6,387
EFIX,L,3042932,3043106,176,751.7,367.4,397
EFIX,R,3042936,3043106,172,586.1,345.7,330
EFIX,R,3043156,3043206,52,1045.1,361.3,327
EFIX,L,3043156,3043208,54,1228.3,399.0,400
EFIX,L,3043260,3043380,122,1661.1,433.7,400
EFIX,R,3043258,3043380,124,1473.1,404.9,334
EFIX,L,3043404,3043572,170,1730.9,472.6,421
EFIX,R,3043404,3043574,172,1529.5,453.6,356
EFIX,L,3043628,3043846,220,1136.4,802.1,485
EFIX,R,3043624,3043846,224,952.6,665.5,396
EFIX,L,3043870,3044030,162,1195.0,720.8,484
EFIX,R,3043870,3044032,164,1010.4,635.6,394
EFIX,L,3044040,3044176,138,1172.6,723.3,475
EFIX,R,3044040,3044176,138,990.5,624.9,374
EFIX,L,3044362,3044660,300,1214.1,784.5,462
EFIX,R,3044334,3044662,330,1020.4,674.1,365
EFIX,L,3044692,3045202,512,1109.9,637.1,458
EFIX,R,3044688,3045204,518,927.2,565.5,363
EFIX,L,3045218,3045572,356,1100.9,594.8,445
EFIX,R,3045218,3045574,358,916.7,525.2,356
EFIX,L,3045650,3046262,614,94.6,25.5,415
EFIX,R,3045654,3046262,610,-48.0,60.6,346
EFIX,L,3046274,3046494,222,115.8,0.2,425
EFIX,R,3046274,3046494,222,-24.5,38.2,352
EFIX,L,3046552,3046712,162,1070.2,447.6,485
EFIX,R,3046552,3046712,162,904.0,402.4,395
EFIX,L,3046736,3046912,178,1086.0,523.4,501
EFIX,R,3046734,3046912,180,922.0,470.3,411
EFIX,L,3046928,3047140,214,1123.3,542.8,492
EFIX,R,3046926,3047140,216,957.4,495.3,409
EFIX,R,3047164,3047366,204,1041.1,497.1,412
EFIX,L,3047164,3047368,206,1212.1,534.5,491
EFIX,R,3047390,3047560,172,1134.1,497.6,396
EFIX,L,3047392,3047562,172,1302.1,536.7,478
EFIX,R,3047586,3047748,164,1244.4,498.6,387
EFIX,L,3047586,3047750,166,1410.6,531.6,468
EFIX,L,3047774,3048128,356,1501.0,530.7,455
EFIX,R,3047772,3048128,358,1334.0,495.0,375
EFIX,L,3048178,3048402,226,1100.6,570.8,458
EFIX,R,3048180,3048402,224,926.1,515.2,364
EFIX,L,3048428,3048622,196,1194.6,574.7,463
EFIX,R,3048426,3048622,198,1021.5,515.5,359
EFIX,L,3048646,3048922,278,1279.6,564.8,456
EFIX,R,3048644,3048922,280,1099.9,518.0,369
EFIX,L,3048982,3049244,264,700.6,765.6,441
EFIX,R,3048974,3049244,272,503.2,684.9,343
EFIX,R,3049272,3049436,166,399.3,778.0,329
EFIX,L,3049270,3049438,170,627.1,844.5,427
EFIX,L,3049504,3049926,424,1715.3,745.8,436
EFIX,R,3049514,3049928,416,1497.9,710.5,382
EFIX,L,3049968,3050490,524,1351.5,711.7,500
EFIX,R,3049970,3050492,524,1182.0,648.5,432
EFIX,L,3050524,3050840,318,1134.4,661.1,528
EFIX,R,3050526,3050840,316,967.6,595.3,433
EFIX,L,3050886,3051364,480,929.7,743.6,513
EFIX,R,3050888,3051364,478,747.8,654.2,410
EFIX,L,3051384,3051572,190,860.8,726.9,512
EFIX,R,3051384,3051576,194,672.3,630.3,401
EFIX,L,3051614,3051922,310,549.0,764.9,525
EFIX,R,3051626,3051922,298,352.7,692.5,397
EFIX,L,3051950,3052182,234,575.7,585.2,519
EFIX,R,3051960,3052182,224,412.5,515.3,402
EFIX,L,3052196,3052294,100,538.4,593.9,511
EFIX,R,3052196,3052294,100,369.1,529.4,393
EFIX,L,3052360,3052678,320,1567.4,524.0,526
EFIX,R,3052368,3052678,312,1402.1,501.3,438
EFIX,L,3052732,3052906,176,1894.3,488.1,507
EFIX,R,3052732,3052906,176,1677.3,505.7,442
EFIX,L,3052932,3053312,382,1756.9,568.5,512
EFIX,R,3052934,3053314,382,1564.1,570.9,451
EFIX,L,3053332,3053470,140,1768.5,406.0,528
EFIX,R,3053334,3053470,138,1582.2,444.6,471
EFIX,L,3053506,3054268,764,1779.5,227.9,499
EFIX,R,3053508,3054268,762,1596.9,273.9,425
EFIX,R,3054284,3054724,442,1617.1,305.1,402
EFIX,L,3054286,3054726,442,1793.2,282.9,478
EFIX,L,3054740,3054958,220,1844.2,275.8,478
EFIX,R,3054740,3054960,222,1665.8,296.4,399
EFIX,L,3054970,3055204,236,1817.9,252.4,481
EFIX,R,3054972,3055206,236,1645.5,269.5,400
EFIX,L,3055216,3055572,358,1847.6,278.6,497
EFIX,R,3055216,3055574,360,1666.7,300.1,414
EFIX,L,3055618,3056028,412,1430.8,325.0,530
EFIX,R,3055618,3056028,412,1268.7,317.8,433
EFIX,L,3056048,3056200,154,1484.7,349.2,536
EFIX,R,3056046,3056204,160,1321.4,347.2,429
EFIX,L,3056256,3056562,308,1468.9,825.9,509
EFIX,R,3056254,3056562,310,1292.6,748.2,420
EFIX,L,3056602,3057012,412,1154.6,708.3,502
EFIX,R,3056604,3057014,412,990.4,626.0,394
EFIX,L,3057096,3057240,146,137.2,446.7,508
EFIX,R,3057088,3057240,154,-11.1,407.1,413
EFIX,L,3057260,3057622,364,175.3,435.2,492
EFIX,R,3057262,3057622,362,36.3,400.9,399
EFIX,R,3057708,3058036,330,1196.0,726.8,401
EFIX,L,3057710,3058038,330,1363.1,820.3,484
EFIX,L,3058094,3058334,242,1904.5,695.8,490
EFIX,R,3058094,3058334,242,1694.9,682.0,427
EFIX,L,3058352,3058630,280,1842.6,678.4,516
EFIX,R,3058350,3058636,288,1640.4,669.5,465
EFIX,L,3058666,3058874,210,1817.5,885.2,535
EFIX,R,3058666,3058876,212,1603.8,867.3,502
EFIX,R,3058894,3059144,252,1548.4,895.1,503
EFIX,L,3058896,3059146,252,1755.8,926.1,549
EFIX,L,3059158,3059238,82,1741.2,903.3,563
EFIX,R,3059160,3059240,82,1541.6,859.5,501
EFIX,L,3059344,3059650,308,213.9,240.3,583
EFIX,R,3059342,3059654,314,103.0,278.8,508
EFIX,L,3059674,3060168,496,174.6,222.8,575
EFIX,R,3059670,3060168,500,60.8,262.1,489
EFIX,L,3060178,3060628,452,184.4,212.0,532
EFIX,R,3060180,3060632,454,74.6,247.8,457
EFIX,L,3060652,3061420,770,196.3,349.7,539
EFIX,R,3060652,3061422,772,63.6,342.5,469
EFIX,L,3061452,3062338,888,186.5,240.2,520
EFIX,R,3061446,3062342,898,66.5,252.3,466
EFIX,L,3062364,3062524,162,202.2,382.7,543
EFIX,R,3062358,3062524,168,59.7,345.2,469
EFIX,L,3062562,3062718,158,402.3,218.3,559
EFIX,R,3062562,3062720,160,258.7,206.9,484
EFIX,L,3062734,3062988,256,344.9,245.8,572
EFIX,R,3062736,3062990,256,216.2,237.6,488
EFIX,L,3063020,3063170,152,168.0,223.1,560
EFIX,R,3063022,3063174,154,63.8,233.0,480
EFIX,L,3063236,3063392,158,168.5,835.9,566
EFIX,R,3063242,3063396,156,-56.5,773.5,419
EFIX,L,3063416,3063606,192,232.2,879.9,571
EFIX,R,3063416,3063606,192,8.7,828.1,421
EFIX,L,3063622,3063812,192,207.3,929.0,559
EFIX,R,3063626,3063812,188,-30.8,887.5,407
EFIX,R,3063906,3064110,206,1515.9,742.5,440
EFIX,L,3063898,3064112,216,1707.3,768.5,508
EFIX,L,3064150,3064570,422,1905.5,644.8,470
EFIX,R,3064144,3064574,432,1694.7,635.1,412
EFIX,R,3064596,3065044,450,1609.6,659.0,463
EFIX,L,3064594,3065046,454,1817.2,669.9,511
EFIX,L,3065062,3065196,136,1861.5,629.8,513
EFIX,R,3065062,3065200,140,1653.2,627.1,464
EFIX,L,3065212,3065736,526,1854.9,564.4,504
EFIX,R,3065216,3065738,524,1655.6,570.2,445
EFIX,L,3065792,3066012,222,1783.9,865.9,499
EFIX,R,3065790,3066014,226,1583.6,833.0,456
EFIX,L,3066034,3066326,294,1754.0,730.3,514
EFIX,R,3066036,3066326,292,1554.4,713.0,456
EFIX,L,3066360,3066526,168,1538.3,695.9,510
EFIX,R,3066358,3066526,170,1365.4,655.2,445
EFIX,L,3066570,3066774,206,1808.7,398.3,526
EFIX,R,3066570,3066776,208,1632.1,409.5,448
EFIX,L,3066790,3067050,262,1791.8,361.8,527
EFIX,R,3066788,3067052,266,1619.1,379.9,441
EFIX,L,3067072,3067230,160,1773.9,421.9,535
EFIX,R,3067070,3067232,164,1605.3,428.8,436
EFIX,L,3067248,3067594,348,1758.3,465.4,541
EFIX,R,3067246,3067596,352,1580.0,469.4,456
EFIX,L,3067622,3068128,508,1846.4,338.9,530
EFIX,R,3067620,3068128,510,1664.2,359.6,439
EFIX,L,3068154,3068448,296,1805.0,416.1,533
EFIX,R,3068152,3068448,298,1624.4,438.6,464
EFIX,L,3068460,3068742,284,1772.6,427.2,556
EFIX,R,3068458,3068742,286,1597.2,442.3,485
EFIX,R,3068762,3069068,308,1668.7,439.0,475
EFIX,L,3068766,3069070,306,1850.9,419.6,552
EFIX,L,3069088,3069430,344,1824.4,454.3,535
EFIX,R,3069090,3069430,342,1640.5,463.7,466
EFIX,L,3069446,3069664,220,1767.8,471.6,533
EFIX,R,3069446,3069664,220,1588.4,464.9,464
EFIX,L,3069838,3070068,232,1146.7,839.7,525
EFIX,R,3069818,3070070,254,996.3,697.1,423
EFIX,L,3070120,3070374,256,817.7,878.6,510
EFIX,R,3070110,3070374,266,631.5,760.6,404
EFIX,L,3070400,3070738,340,874.6,662.6,528
EFIX,R,3070398,3070742,346,715.3,574.6,416
EFIX,R,3070778,3070922,146,525.4,879.5,393
EFIX,L,3070776,3070924,150,730.9,971.6,526
EFIX,R,3070950,3071142,194,654.7,848.7,395
EFIX,L,3070948,3071144,198,835.9,964.2,522
EFIX,L,3071156,3071456,302,837.0,994.9,526
EFIX,R,3071160,3071458,300,646.8,885.9,403
EFIX,R,3071504,3071592,90,699.1,570.5,437
EFIX,L,3071504,3071594,92,856.6,639.2,551
EFIX,R,3071610,3071824,216,697.8,515.4,431
EFIX,L,3071610,3072142,534,848.7,606.1,540
EFIX,R,3071840,3072144,306,686.6,547.4,433
EFIX,L,3072156,3072260,106,884.8,638.5,531
EFIX,R,3072154,3072262,110,717.9,551.9,430
EFIX,R,3072304,3072598,296,407.5,571.8,425
EFIX,L,3072300,3072600,302,584.6,643.4,527
EFIX,R,3072616,3072938,324,354.0,584.9,415
EFIX,L,3072614,3072940,328,535.2,649.7,519
EFIX,L,3072978,3073210,234,618.0,464.7,509
EFIX,R,3072974,3073212,240,465.4,407.6,423
EFIX,R,3073250,3073422,174,491.6,235.4,408
EFIX,L,3073252,3073424,174,630.3,261.1,489
EFIX,L,3073502,3073726,226,1709.4,362.0,501
EFIX,R,3073502,3073728,228,1528.9,371.0,423
EFIX,L,3073804,3073928,126,543.1,287.6,537
EFIX,R,3073808,3073928,122,415.4,261.5,462
EFIX,L,3073954,3074156,204,610.4,295.3,559
EFIX,R,3073954,3074158,206,491.4,270.9,480
EFIX,L,3074200,3074472,274,596.8,480.6,604
EFIX,R,3074190,3074472,284,467.9,426.3,502
EFIX,L,3074556,3074966,412,1574.4,866.8,539
EFIX,R,3074556,3074968,414,1387.8,807.7,466
EFIX,L,3075002,3075156,156,1352.3,800.5,543
EFIX,R,3075002,3075158,158,1183.2,722.5,455
EFIX,L,3075188,3075562,376,1079.7,738.0,554
EFIX,R,3075194,3075562,370,916.3,661.0,452
EFIX,L,3075588,3075724,138,980.8,778.7,554
EFIX,R,3075590,3075724,136,817.3,697.8,453
EFIX,L,3075750,3075956,208,850.5,859.9,555
EFIX,R,3075760,3075956,198,666.9,763.2,451
EFIX,L,3075970,3076224,256,845.3,882.0,566
EFIX,R,3075972,3076226,256,661.5,791.7,462
EFIX,L,3076264,3076456,194,860.8,529.9,567
EFIX,R,3076270,3076462,194,705.1,479.7,472
EFIX,L,3076474,3076850,378,840.6,524.4,548
EFIX,R,3076470,3076852,384,680.7,468.1,461
EFIX,L,3076876,3077040,166,836.8,414.9,548
EFIX,R,3076878,3077040,164,677.0,379.5,471
EFIX,L,3077078,3077456,380,930.9,268.9,525
EFIX,R,3077076,3077458,384,759.5,250.6,452
EFIX,L,3077488,3077684,198,943.6,518.0,563
EFIX,R,3077486,3077686,202,763.4,455.8,468
EFIX,L,3077698,3078180,484,941.0,549.2,600
EFIX,R,3077696,3078182,488,762.4,478.0,499
EFIX,L,3078232,3078644,414,688.1,290.4,568
EFIX,R,3078230,3078644,416,541.4,277.1,474
EFIX,L,3078660,3078852,194,634.0,307.4,588
EFIX,R,3078660,3078854,196,497.3,292.5,483
EFIX,L,3078890,3079054,166,646.8,495.5,587
EFIX,R,3078888,3079056,170,484.4,448.5,485
EFIX,L,3079076,3081364,2290,634.9,480.5,523
EFIX,R,3079066,3081366,2302,474.7,417.0,427
EFIX,L,3081392,3081660,270,587.6,630.9,532
EFIX,R,3081394,3081662,270,421.7,541.2,414
EFIX,R,3081670,3081874,206,436.0,561.4,430
EFIX,L,3081670,3081876,208,600.8,655.3,548
EFIX,L,3081888,3082210,324,567.2,665.9,535
EFIX,R,3081894,3082210,318,393.8,588.8,419
EFIX,L,3082222,3082488,268,555.6,693.3,509
EFIX,R,3082228,3082488,262,375.1,620.6,396
EFIX,R,3082510,3083382,874,440.1,583.3,392
EFIX,L,3082508,3083384,878,607.5,653.8,493
EFIX,R,3083466,3084080,616,1597.1,420.1,335
EFIX,L,3083456,3084196,742,1781.8,454.6,410
EFIX,R,3084092,3084196,106,1552.5,437.5,339
EFIX,L,3084220,3084368,150,1724.4,604.4,417
EFIX,R,3084224,3084372,150,1526.2,572.0,356
EFIX,L,3084390,3085158,770,1724.4,665.5,467
EFIX,R,3084390,3085158,770,1520.6,638.4,406
EFIX,R,3085184,3086012,830,1537.3,455.3,405
EFIX,L,3085194,3086014,822,1722.4,470.3,486
EFIX,L,3086066,3086352,288,2076.2,82.2,389
EFIX,R,3086062,3086354,294,1898.8,133.5,308
EFIX,L,3086378,3087168,792,2089.5,28.3,464
EFIX,R,3086378,3087170,794,1914.1,74.7,383
EFIX,L,3087240,3087666,428,1115.6,437.4,577
EFIX,R,3087244,3087666,424,949.4,383.7,485
EFIX,L,3087728,3088192,466,1996.6,292.0,499
EFIX,R,3087738,3088192,456,1847.9,275.9,377
EFIX,L,3088260,3088784,526,1231.1,522.2,571
EFIX,R,3088260,3088784,526,1075.9,484.6,458
EFIX,L,3089032,3089478,448,1176.4,493.0,745
EFIX,R,3089026,3089478,454,1012.5,435.3,602
EFIX,L,3089498,3089638,142,1128.3,508.9,800
EFIX,R,3089498,3089640,144,968.6,439.6,633
EFIX,L,3089686,3090034,350,837.7,262.4,476
EFIX,R,3089686,3090036,352,645.3,208.8,344
EFIX,L,3090080,3090218,140,464.5,96.6,371
EFIX,R,3090080,3090218,140,294.5,111.6,275
EFIX,L,3090232,3090950,720,457.0,90.6,458
EFIX,R,3090230,3090950,722,295.3,109.9,352
EFIX,L,3091012,3091126,116,1088.3,323.8,542
EFIX,R,3091010,3091128,120,900.6,304.5,427
EFIX,L,3091142,3091274,134,1092.4,371.9,541
EFIX,R,3091140,3091274,136,904.6,340.6,425
EFIX,L,3091296,3091556,262,1083.2,455.9,542
EFIX,R,3091298,3091556,260,902.0,420.7,434
EFIX,L,3091580,3091862,284,1165.3,451.2,525
EFIX,R,3091582,3091864,284,978.6,427.6,421
EFIX,L,3091926,3092092,168,568.2,274.0,507
EFIX,R,3091926,3092092,168,405.7,245.1,412
EFIX,L,3092116,3092616,502,503.4,275.1,521
EFIX,R,3092114,3092618,506,349.8,242.3,419
EFIX,L,3092636,3092808,174,509.1,243.8,531
EFIX,R,3092630,3092808,180,364.8,218.4,429
EFIX,L,3092870,3093028,160,1159.6,434.5,526
EFIX,R,3092868,3093028,162,971.4,388.9,419
EFIX,L,3093038,3093202,166,1168.7,467.6,518
EFIX,R,3093038,3093202,166,978.5,416.6,411
EFIX,L,3093226,3093474,250,1238.2,467.1,512
EFIX,R,3093226,3093478,254,1055.4,423.3,411
EFIX,L,3093500,3093732,234,1309.8,459.1,507
EFIX,R,3093498,3093732,236,1132.4,424.9,412
EFIX,R,3093780,3094222,444,616.0,334.2,408
EFIX,L,3093790,3094224,436,794.4,373.2,496
EFIX,L,3094270,3094424,156,924.0,526.3,511
EFIX,R,3094270,3094424,156,738.1,474.6,410
EFIX,L,3094444,3094926,484,940.8,475.4,488
EFIX,R,3094440,3094926,488,756.3,416.6,388
EFIX,L,3094968,3095422,456,819.9,245.7,459
EFIX,R,3094976,3095422,448,668.3,230.5,379
EFIX,L,3095460,3096156,698,570.0,367.4,486
EFIX,R,3095462,3096160,700,409.0,323.9,402
EFIX,L,3096196,3096618,424,487.6,159.2,462
EFIX,R,3096196,3096618,424,344.1,141.8,370
EFIX,L,3096660,3097056,398,599.0,535.0,499
EFIX,R,3096660,3097056,398,440.7,457.2,384
EFIX,L,3097080,3097538,460,538.3,617.6,498
EFIX,L,3097548,3097770,224,551.2,642.6,469
EFIX,R,3097082,3097770,690,372.3,542.1,381
EFIX,R,3097792,3098014,224,446.9,560.5,361
EFIX,L,3097792,3098018,228,618.6,646.0,456
EFIX,R,3098080,3098368,290,1107.7,428.2,354
EFIX,L,3098072,3098370,300,1276.9,483.1,444
EFIX,L,3098394,3098634,242,1336.7,398.4,430
EFIX,R,3098394,3098634,242,1173.8,357.7,343
EFIX,L,3098652,3098796,146,1289.4,413.6,421
EFIX,R,3098648,3098798,152,1116.5,367.5,339
EFIX,R,3098824,3098966,144,999.7,516.9,355
EFIX,L,3098834,3098968,136,1180.7,588.6,430
EFIX,L,3098982,3099224,244,1153.9,620.0,447
EFIX,R,3098980,3099226,248,983.4,547.2,365
EFIX,L,3099244,3099496,254,1213.9,610.0,460
EFIX,R,3099244,3099498,256,1035.0,546.7,372
EFIX,L,3099518,3099816,300,1274.1,613.9,450
EFIX,R,3099518,3099816,300,1089.1,546.1,365
EFIX,L,3099838,3100116,280,1221.6,729.0,443
EFIX,R,3099836,3100118,284,1036.3,629.7,357
EFIX,L,3100128,3100332,206,1248.2,728.4,456
EFIX,R,3100128,3100334,208,1063.9,627.7,368
EFIX,L,3100352,3100980,630,1171.9,722.6,460
EFIX,R,3100352,3100980,630,996.8,620.2,369
EFIX,L,3101002,3101328,328,1231.4,724.0,460
EFIX,R,3101000,3101328,330,1050.9,612.3,367
EFIX,L,3101344,3101470,128,1172.3,726.2,477
EFIX,R,3101346,3101470,126,994.9,614.9,372
EFIX,L,3101508,3101766,260,871.0,723.4,469
EFIX,R,3101510,3101768,260,685.7,626.3,369
EFIX,L,3101788,3101900,114,934.8,718.1,470
EFIX,R,3101790,3101900,112,746.5,615.8,367
EFIX,L,3101936,3102120,186,1196.7,711.3,456
EFIX,R,3101944,3102122,180,1017.2,607.1,364
EFIX,L,3102156,3102550,396,883.6,685.1,458
EFIX,R,3102162,3102550,390,694.9,600.0,366
EFIX,L,3102602,3102884,284,1622.7,632.6,431
EFIX,R,3102598,3102884,288,1413.4,593.9,362
EFIX,L,3102904,3103150,248,1536.6,650.1,428
EFIX,R,3102902,3103152,252,1329.3,591.7,362
EFIX,L,3103212,3103344,134,981.6,485.9,457
EFIX,R,3103202,3103344,144,808.1,425.0,363
EFIX,L,3103406,3103578,174,1613.2,440.0,443
EFIX,R,3103406,3103580,176,1430.5,414.9,373
EFIX,L,3103624,3104138,516,1466.5,618.6,451
EFIX,R,3103614,3104138,526,1282.4,561.5,381
EFIX,L,3104154,3104380,228,1500.7,642.2,442
EFIX,L,3104388,3104544,158,1492.1,666.7,435
EFIX,R,3104156,3104544,390,1318.1,576.1,369
EFIX,L,3104566,3105014,450,1550.8,660.2,438
EFIX,R,3104564,3105014,452,1368.9,601.1,368
EFIX,L,3105056,3105848,794,1619.3,393.9,444
EFIX,R,3105056,3105848,794,1444.2,366.7,359
EFIX,L,3105888,3106010,124,1451.2,599.2,443
EFIX,R,3105886,3106012,128,1270.0,540.1,373
EFIX,R,3106038,3106242,206,1280.9,643.9,376
EFIX,L,3106036,3106714,680,1462.9,693.0,449
EFIX,R,3106252,3106714,464,1280.7,626.5,386
EFIX,L,3106736,3107754,1020,1470.6,606.1,442
EFIX,L,3107764,3109224,1462,1465.4,630.0,475
EFIX,R,3106738,3109224,2488,1284.6,550.3,390
EFIX,L,3109242,3109452,212,1505.5,635.0,459
EFIX,R,3109242,3109454,214,1318.7,580.6,385
EFIX,L,3109466,3110104,640,1522.7,652.8,450
EFIX,R,3109464,3110104,642,1339.5,600.1,385
EFIX,L,3110144,3110440,298,1582.9,498.7,443
EFIX,R,3110132,3110444,314,1396.8,460.6,373
EFIX,L,3110496,3110854,360,1141.6,519.4,434
EFIX,R,3110496,3110854,360,966.9,468.4,350
EFIX,L,3110880,3111074,196,1040.5,611.5,413
EFIX,R,3110880,3111074,196,847.8,534.8,330
EFIX,R,3111096,3111222,128,898.8,577.1,343
EFIX,L,3111098,3111224,128,1084.9,658.4,428
EFIX,R,3111284,3111476,194,1506.9,585.7,370
EFIX,L,3111284,3111480,198,1712.2,617.3,434
EFIX,L,3111502,3111710,210,1689.3,565.5,436
EFIX,R,3111498,3111714,218,1498.8,516.0,363
EFIX,L,3111770,3112200,432,1043.2,910.2,442
EFIX,R,3111770,3112200,432,856.1,779.5,337
EFIX,L,3112266,3112406,142,560.1,628.6,433
EFIX,R,3112262,3112406,146,378.8,550.9,329
EFIX,L,3112476,3112752,278,143.9,20.2,380
EFIX,R,3112472,3112752,282,9.3,50.6,304
EFIX,L,3112774,3113796,1024,106.0,14.1,408
EFIX,R,3112776,3113798,1024,-17.6,52.6,332
EFIX,L,3113898,3113994,98,1571.6,784.4,461
EFIX,R,3113896,3113994,100,1369.2,726.9,404
EFIX,L,3114032,3114300,270,1906.8,517.6,425
EFIX,R,3114034,3114300,268,1707.7,495.3,352
EFIX,L,3114326,3114582,258,1790.6,570.5,433
EFIX,L,3114592,3115036,446,1775.3,578.9,462
EFIX,R,3114324,3115036,714,1573.7,548.2,398
EFIX,L,3115092,3115240,150,1568.3,932.2,455
EFIX,R,3115092,3115242,152,1354.3,847.8,396
EFIX,L,3115294,3115428,136,1166.4,916.3,468
EFIX,R,3115294,3115428,136,988.0,765.1,373
EFIX,L,3115458,3115582,126,1017.0,765.1,471
EFIX,R,3115454,3115582,130,836.3,653.3,377
EFIX,R,3115626,3115844,220,499.8,643.6,365
EFIX,L,3115622,3115846,226,691.0,738.6,468
EFIX,R,3115866,3116576,712,438.9,613.6,393
EFIX,L,3115862,3116578,718,619.9,690.5,503
EFIX,R,3116596,3116810,216,375.3,600.9,373
EFIX,L,3116594,3116812,220,562.4,682.0,494
EFIX,L,3116830,3117192,364,570.8,722.2,478
EFIX,R,3116830,3117192,364,375.3,649.6,364
EFIX,L,3117210,3117236,28,621.6,681.9,473
EFIX,R,3117212,3117236,26,431.5,613.4,366
EFIX,L,3117272,3117470,200,511.7,517.0,456
EFIX,R,3117274,3117472,200,331.1,444.9,361
EFIX,L,3117484,3117738,256,540.4,496.5,455
EFIX,R,3117488,3117738,252,367.0,436.3,365
EFIX,R,3117756,3117972,218,419.1,429.3,358
EFIX,L,3117752,3117974,224,587.1,496.9,454
EFIX,L,3117994,3118176,184,646.5,499.9,445
EFIX,R,3117994,3118178,186,480.5,429.8,355
EFIX,R,3118196,3118392,198,536.5,446.3,359
EFIX,L,3118196,3118394,200,703.3,515.8,453
EFIX,R,3118404,3118680,278,563.8,442.4,364
EFIX,L,3118406,3118682,278,734.3,516.3,460
EFIX,L,3118712,3119044,334,566.2,530.2,463
EFIX,R,3118714,3119046,334,382.2,459.2,360
EFIX,L,3119068,3119324,258,646.8,537.7,479
EFIX,R,3119070,3119324,256,471.0,460.8,370
EFIX,L,3119342,3119468,128,698.0,535.6,478
EFIX,R,3119342,3119468,128,526.1,464.6,369
EFIX,L,3119614,3119886,274,726.3,555.9,481
EFIX,R,3119606,3119886,282,545.6,464.8,368
EFIX,L,3119906,3120110,206,651.5,573.4,491
EFIX,R,3119906,3120110,206,475.5,502.2,374
EFIX,R,3120142,3120456,316,384.9,589.2,365
EFIX,L,3120140,3120458,320,574.0,669.2,479
EFIX,L,3120472,3120680,210,609.6,683.9,472
EFIX,R,3120472,3120682,212,421.1,598.5,361
EFIX,L,3120700,3120962,264,580.1,739.9,460
EFIX,R,3120702,3120962,262,392.7,654.4,357
EFIX,L,3120974,3121456,484,557.0,764.6,464
EFIX,R,3120978,3121456,480,371.6,676.8,359
EFIX,L,3121502,3121624,124,949.5,617.9,455
EFIX,R,3121502,3121626,126,773.6,518.3,357
EFIX,R,3121650,3121804,156,771.0,439.6,354
EFIX,L,3121650,3121806,158,932.4,501.0,450
EFIX,R,3121844,3122048,206,800.9,256.1,358
EFIX,L,3121846,3122050,206,955.0,293.7,448
EFIX,L,3122072,3122580,510,1006.6,287.8,474
EFIX,R,3122070,3122582,514,851.5,273.1,400
EFIX,L,3122626,3122804,180,898.2,516.5,489
EFIX,R,3122628,3122806,180,729.1,447.4,406
EFIX,R,3122818,3123282,466,688.8,463.1,403
EFIX,L,3122818,3123284,468,861.1,542.4,502
EFIX,L,3123340,3124378,1040,1255.8,305.4,482
