Time,X,Y
3215745,1573,610
3215969,1571,608
3216817,1569,607
3216897,1568,607
3216913,1567,607
3216924,1565,607
3216935,1564,607
3216957,1561,607
3216969,1560,607
3217625,1558,607
3217697,1557,607
3217777,1555,607
3218089,1555,608
3218737,1555,609
3219185,1555,611
3219345,1554,613
3219369,1553,613
3219385,1549,612
3219400,1545,612
3219411,1544,611
3219422,1541,609
3219433,1537,604
3219444,1533,604
3219455,1524,601
3219466,1518,594
3219477,1511,594
3219488,1500,594
3219499,1497,591
3219824,1496,591
3219835,1495,591
3219846,1493,591
3219857,1492,591
3219888,1489,591
3220145,1491,592
3220233,1492,593
3220265,1493,594
3220313,1494,595
3220393,1495,596
3220409,1497,597
3220441,1498,598
3220481,1502,601
3220561,1504,601
3220571,1505,601
3220582,1508,601
3220593,1519,595
3220604,1523,591
3220615,1536,578
3220626,1557,551
3220637,1570,534
3220648,1578,522
3220659,1592,496
3220670,1598,484
3220681,1605,461
3220692,1611,449
3220703,1613,440
3220714,1620,420
3220726,1627,405
3220737,1628,394
3220748,1634,374
3220759,1636,363
3220770,1639,348
3220781,1639,337
3220792,1643,328
3220803,1643,314
3220814,1644,310
3220825,1647,301
3220836,1647,300
3220847,1648,297
3220858,1651,289
3220869,1653,284
3220879,1657,280
3220890,1664,269
3220901,1667,260
3220912,1677,250
3220923,1687,234
3220934,1695,225
3220945,1710,206
3220956,1718,196
3220967,1731,184
3220978,1748,162
3220989,1759,150
3221000,1768,140
3221010,1782,121
3221021,1785,114
3221032,1792,107
3221043,1798,100
3221054,1800,95
3221065,1802,91
3221076,1805,89
3221087,1806,87
3221098,1807,84
3221109,1809,82
3221120,1811,80
3221130,1818,76
3221141,1823,71
3221152,1828,66
3221163,1837,59
3221174,1839,56
3221185,1853,46
3221196,1858,41
3221207,1864,38
3221218,1876,30
3221229,1881,23
3221240,1885,21
3221251,1894,16
3221261,1900,12
3221272,1905,8
3221283,1912,2
3221294,1915,-1
3221305,1921,-3
3221316,1920,-1
3221327,1921,-1
3221338,1927,-4
3221349,1920,-1
3221360,1921,-2
3221376,1920,-1
3221529,1919,-1
3221545,1918,0
3221556,1916,3
3221569,1914,4
3221579,1913,6
3221590,1912,7
3221601,1908,11
3221613,1907,14
3221625,1906,15
3221641,1905,16
3221657,1904,17
3222361,1902,17
3222561,1901,18
3222609,1900,20
3222620,1898,22
3222631,1893,24
3222642,1889,31
3222653,1882,38
3222664,1872,47
3222675,1846,80
3222686,1831,97
3222696,1797,121
3222708,1712,190
3222719,1651,237
3222729,1502,323
3222740,1416,369
3222751,1336,415
3222762,1193,492
3222773,1140,522
3222784,1098,546
3222795,1059,563
3222806,1055,566
3222817,1049,569
3222897,1048,569
3222969,1047,569
3222979,1046,569
3222990,1044,569
3223001,1042,570
3223012,1041,570
3223023,1040,570
3223033,1036,570
3223044,1033,573
3223055,1032,573
3223066,1028,574
3223077,1025,574
3223088,1023,575
3223098,1021,577
3223113,1020,577
3223321,1018,577
3223332,1017,578
3223555,1014,578
3223595,1013,579
3223603,1012,580
3223619,1011,580
3223635,1010,580
3223651,1007,580
3223659,1006,580
3223667,1004,580
3223675,1000,580
3223683,998,580
3223691,995,580
3223699,990,580
3223708,986,580
3223716,982,580
3223723,978,580
3223731,973,580
3223739,967,580
3223748,961,581
3223756,955,585
3223763,950,586
3223771,942,590
3223779,936,590
3223787,929,593
3223795,923,594
3223803,917,596
3223812,910,599
3223819,901,603
3223827,892,611
3223835,881,611
3223843,872,614
3223851,863,616
3223859,854,618
3223867,849,618
3223875,846,618
3223883,842,618
3223891,841,618
3223899,832,618
3223907,831,619
3223915,828,620
3223931,827,621
3223939,827,617
3224035,827,616
3224051,823,614
3224075,823,613
3224171,823,609
3224187,823,607
3224219,824,604
3224227,826,604
3224235,829,601
3224243,832,600
3224251,836,600
3224259,840,598
3224267,843,597
3224275,847,597
3224283,849,597
3224291,852,597
3224299,854,597
3224307,856,596
3224339,857,593
3224363,859,604
3224371,856,616
3224379,860,619
3224387,860,617
3224491,861,616
3224539,861,612
3224555,861,610
3224563,861,609
3224571,861,608
3224580,860,605
3224587,858,605
3224595,857,604
3224603,856,603
3224611,856,602
3224627,856,599
3224635,856,598
3224651,856,596
3224659,853,593
3224675,841,589
3224683,838,588
3224691,823,588
3224699,822,588
3224715,821,588
3224731,821,588
3224739,819,592
3224763,819,593
3224771,819,597
3224779,829,606
3224787,835,608
3224803,838,612
3224811,838,620
3224819,844,622
3224827,850,625
3224835,853,629
3224843,861,629
3224875,861,628
3224891,861,627
3224899,861,623
3224907,858,621
3224915,858,620
3224923,856,618
3224931,853,615
3224939,850,614
3224947,844,610
3224955,838,609
3224963,831,606
3224971,822,604
3224979,813,600
3224987,807,599
3224995,803,596
3225003,802,596
3225011,798,596
3225019,792,594
3225027,786,594
3225035,781,591
3225043,775,590
3225051,771,590
3225059,766,588
3225067,765,587
3225075,763,587
3225083,760,586
3225091,759,586
3225099,755,586
3225107,753,586
3225116,748,586
3225147,760,586
3225155,773,586
3225163,779,586
3225244,782,586
3225251,783,584
3225276,783,581
3225299,783,580
3225347,783,578
3225355,780,578
3225363,776,575
3225371,774,575
3225379,771,575
3225387,766,575
3225395,762,575
3225403,758,574
3225411,753,574
3225419,745,574
3225427,739,571
3225435,733,571
3225443,725,569
3225451,711,565
3225459,700,565
3225467,689,563
3225475,675,563
3225483,668,560
3225491,660,560
3225499,654,560
3225507,648,560
3225515,646,560
3225524,641,560
3225531,637,558
3225539,633,558
3225547,629,558
3225555,624,555
3225563,620,555
3225571,615,554
3225579,611,554
3225587,605,554
3225595,597,552
3225603,594,551
3225611,588,549
3225619,582,548
3225627,577,545
3225635,573,542
3225643,567,540
3225651,562,536
3225659,559,533
3225667,556,528
3225675,555,520
3225683,551,513
3225691,551,505
3225699,549,494
3225707,549,483
3225715,546,472
3225723,544,460
3225731,540,449
3225739,534,437
3225747,528,425
3225755,520,411
3225763,514,399
3225771,506,384
3225779,497,370
3225787,489,355
3225795,483,344
3225803,473,329
3225811,467,317
3225819,465,311
3225827,462,304
3225835,460,296
3225843,457,293
3225851,456,288
3225859,456,286
3225867,454,282
3225875,453,280
3225883,453,278
3225891,453,275
3225899,452,274
3225907,452,270
3225915,451,269
3225923,450,268
3225931,449,266
3225939,449,265
3225947,447,262
3225955,446,261
3225963,445,260
3225971,443,258
3225979,440,256
3225987,434,254
3225995,427,249
3226003,420,246
3226011,411,240
3226019,408,239
3226027,405,236
3226035,402,234
3226051,400,234
3226059,399,233
3226067,398,232
3226075,396,232
3226107,394,232
3226115,393,231
3226363,393,230
3226603,393,229
3226763,395,229
3226779,397,230
3226787,399,233
3226795,402,236
3226803,405,238
3226811,413,244
3226819,421,251
3226827,430,258
3226835,443,271
3226844,460,282
3226851,474,290
3226859,492,308
3226867,509,321
3226875,530,341
3226883,545,361
3226892,563,381
3226900,583,401
3226907,606,432
3226915,619,444
3226923,640,468
3226931,653,488
3226939,666,500
3226947,672,515
3226955,678,526
3226963,682,538
3226971,683,544
3226979,687,558
3226987,687,561
3226995,687,565
3227003,687,569
3227011,689,574
3227043,689,575
3227188,688,577
3227219,687,577
3227283,686,577
3227347,685,577
3227411,684,580
3227427,684,581
3227444,681,583
3227451,681,585
3227467,681,587
3227475,680,590
3227483,680,591
3227491,677,593
3227499,673,598
3227507,671,601
3227515,668,604
3227523,667,606
3227531,664,609
3227539,663,610
3227547,661,613
3227555,659,614
3227563,655,617
3227571,653,618
3227579,652,619
3227587,650,620
3227595,648,622
3227603,647,622
3227611,644,623
3227619,643,624
3227627,642,624
3227651,640,624
3227692,638,625
3227716,636,625
3227908,635,625
3227947,632,625
3228011,631,625
3228035,629,625
3228052,626,625
3228068,625,625
3228075,624,624
3228083,622,624
3228100,620,624
3228107,616,621
3228123,614,621
3228139,613,620
3228187,610,620
3228211,609,620
3228228,607,617
3228243,605,617
3228259,604,616
3228267,603,616
3228275,602,615
3228283,601,614
3228300,601,611
3228307,600,610
3228323,599,609
3228331,597,608
3228339,596,605
3228355,595,605
3228363,594,604
3228371,593,603
3228387,592,602
3228524,589,602
3228579,588,602
3228603,587,602
3228611,586,602
3228635,585,601
3228643,584,600
3228651,581,597
3228659,581,596
3228667,580,594
3228675,577,589
3228683,575,585
3228691,575,584
3228699,573,578
3228707,573,575
3228715,571,571
3228723,571,567
3228731,571,562
3228739,571,558
3228747,571,554
3228755,571,550
3228763,571,545
3228771,571,537
3228779,571,533
3228787,571,532
3228795,571,530
3228803,571,528
3228811,571,526
3228819,571,525
3228835,571,522
3228891,571,521
3228907,571,520
3228915,571,519
3228923,571,518
3228947,571,516
3228963,571,513
3228979,571,512
3228995,571,511
3229011,571,508
3229043,571,507
3229099,571,505
3229124,571,503
3229659,571,502
3229675,573,502
3229683,575,502
3229699,577,502
3229707,578,502
3229723,581,502
3229731,582,502
3229739,584,502
3229747,585,502
3229755,588,503
3229763,592,503
3229771,596,503
3229779,597,503
3229787,600,503
3229795,601,503
3229803,603,504
3229811,605,504
3229827,607,504
3229876,608,504
3229891,611,504
3229899,612,504
3229907,616,504
3229915,620,504
3229923,624,504
3229931,628,504
3229939,636,504
3229947,641,504
3229955,645,504
3229963,646,504
3229971,653,504
3229979,657,504
3229987,663,504
3229995,674,505
3230003,682,507
3230011,694,513
3230019,706,519
3230027,718,525
3230035,727,531
3230043,732,535
3230051,740,537
3230059,752,541
3230067,771,545
3230075,774,548
3230083,775,552
3230091,775,560
3230099,775,561
3230107,772,563
3230115,772,565
3230123,777,576
3230155,771,581
3230163,768,584
3230460,768,585
3230475,769,585
3230483,770,585
3230491,774,585
3230499,777,585
3230507,781,585
3230515,784,588
3230523,785,588
3230531,786,588
3230539,789,588
3230547,793,588
3230563,796,589
3230571,797,589
3230579,798,589
3230595,800,589
3232139,801,589
3236131,801,588
3236163,800,588
3236243,799,588
3236339,798,588
3236347,797,588
3236395,796,588
3236467,793,588
3236571,792,588
3236627,790,588
3236667,788,588
3236699,786,588
3236723,785,589
3236763,782,589
3236779,781,589
3236899,780,590
3237259,780,592
3237555,780,594
3238051,779,595
3238059,778,595
3238067,775,599
3238075,774,599
3238083,773,600
3238091,772,600
3238099,771,600
3238107,768,603
3238115,767,604
3238139,763,608
3238155,763,610
3238163,763,612
3238251,763,614
3238259,775,618
3238267,783,618
3238275,783,610
3238283,783,611
3238315,783,611
3238339,780,613
3238363,777,610
3238387,776,610
3238547,775,608
3238579,774,608
3238643,773,607
3238667,772,606
3238683,770,605
3238691,769,605
3238699,767,605
3238715,766,605
3238731,763,605
3238755,761,604
3238779,759,603
3238803,758,601
3238827,756,599
3238843,755,599
3238851,753,598
3238859,752,598
3238883,751,598
3238915,749,598
3238955,746,596
3238979,745,595
3238987,744,594
3239139,743,593
3239147,741,592
3239179,739,591
3239211,738,588
3239227,736,588
3239235,735,587
3239251,734,587
3239259,733,586
3239283,732,584
3239331,731,584
3239379,730,584
3239451,727,584
3239475,726,584
3239571,725,585
3240395,725,586
3240403,724,587
3240459,723,588
3240811,722,589
3240835,722,590
3240859,720,591
3240867,719,593
3240971,718,594
3241075,718,596
3241107,717,597
3241163,716,598
3241227,715,599
3241291,714,601
3241299,712,602
3241515,712,603
3241539,712,604
3241547,711,605
3241579,711,606
3241595,710,607
3241883,709,609
3243811,707,609
3245003,705,608
3245107,705,606
3245739,704,605
3246707,702,604
3249635,701,604
3249651,700,604
3249659,698,605
3250067,696,605
3251795,695,605
3253155,692,605
3253227,691,605
3253235,690,606
3253291,690,607
3253555,688,607
3253611,687,607
3253883,687,606
3254107,687,605
3257427,687,602
3259395,687,603
3259419,687,604
3260139,687,605
3260795,685,605
3260803,684,604
3261051,684,602
3262651,684,603
3262659,684,604
3264275,683,605
3264435,683,605
3264675,683,602
3264699,683,601
3264707,683,599
3264715,685,597
3264723,687,597
3264731,691,597
3264739,699,596
3264747,706,592
3264755,717,592
3264763,730,592
3264771,744,592
3264779,757,592
3264787,768,592
3264795,779,592
3264803,787,592
3264811,798,592
3264819,814,592
3264827,830,592
3264835,849,592
3264843,867,592
3264851,886,592
3264859,902,592
3264867,921,594
3264875,935,598
3264883,951,600
3264891,971,604
3264899,989,606
3264907,1011,610
3264915,1025,610
3264923,1041,610
3264931,1052,612
3264939,1066,616
3264947,1072,616
3264955,1076,616
3264963,1077,616
3265147,1074,616
3265155,1072,613
3265163,1069,612
3265171,1068,612
3265179,1062,609
3265187,1059,608
3265195,1057,606
3265203,1055,605
3265211,1054,604
3265251,1053,603
3265283,1052,602
3265299,1051,600
3265315,1047,599
3265419,1047,598
3265443,1047,596
3265459,1047,595
3265467,1047,592
3265483,1047,591
3265523,1048,590
3265563,1049,589
3265571,1051,588
3265595,1052,588
3265635,1053,586
3266587,1051,586
3266619,1050,586
3266667,1048,586
3266699,1047,586
3266747,1046,587
3266755,1044,587
3266891,1043,587
3266987,1041,587
3267387,1040,587
3267411,1036,588
3267859,1035,589
3267867,1034,590
3267939,1032,590
3268131,1030,590
3268475,1029,590
3268499,1026,590
3268563,1024,587
3268611,1023,587
3268619,1021,586
3268643,1018,586
3268651,1012,586
3268659,1004,586
3268667,993,586
3268675,988,586
3268683,974,586
3268691,970,586
3268699,969,586
3268707,965,586
3268715,964,586
3268827,962,586
3268891,963,586
3268915,964,585
3268979,964,584
3268995,964,581
3269019,964,580
3269059,965,576
3269171,966,576
3269187,967,575
3270659,968,575
3270675,970,575
3270691,971,576
3270979,971,578
3271019,971,579
3271883,971,580
3272107,969,580
3272331,968,579
3272587,968,577
3273499,967,576
3274643,966,576
3275515,965,576
3275611,963,576
3275971,961,575
3276035,959,573
3276347,958,571
3278035,957,572
3282763,955,572
3283459,954,571
3283491,953,570
3283515,953,569
3286907,952,569
3287155,951,568
3287179,950,567
3287203,949,566
3287579,947,566
3287603,946,566
3287611,944,564
3290275,941,564
3290451,940,564
3290459,938,564
3290507,937,564
3290691,935,563
3290763,934,561
3290875,933,560
3290891,932,559
3290963,929,555
3291771,928,555
3293515,927,555
3293803,926,555
3293827,923,555
3293867,922,555
3294115,921,555
3296755,920,553
3296883,919,552
3296891,918,551
3296915,917,550
3298547,915,550
3298643,915,553
3298715,915,554
3298731,916,556
3298747,916,557
3298947,917,559
3298971,918,559
3298979,923,558
3298987,924,557
3298995,930,556
3299003,931,555
3299011,934,552
3299019,938,549
3299027,939,548
3299035,942,545
3299043,946,541
3299051,951,536
3299059,954,533
3299067,958,529
3299075,963,524
3299083,970,517
3299091,975,514
3299099,979,511
3299107,984,508
3299115,988,503
3299123,993,502
3299131,996,499
3299139,997,499
3299147,1002,496
3299155,1005,493
3299163,1006,492
3299179,1007,491
3299187,1009,490
3299195,1010,489
3299203,1011,488
3299211,1013,485
3299219,1015,484
3299227,1019,480
3299235,1023,475
3299243,1029,466
3299251,1034,459
3299259,1037,452
3299267,1043,443
3299275,1043,435
3299283,1045,424
3299291,1047,412
3299299,1048,408
3299307,1048,398
3299315,1051,391
3299323,1051,389
3299331,1051,384
3299339,1051,380
3299347,1053,377
3299371,1053,376
3299451,1053,374
3299467,1053,373
3299499,1053,370
3299523,1053,369
3299531,1051,367
3299539,1051,365
3299547,1051,363
3299555,1051,362
3299579,1049,359
3299587,1049,358
3299595,1049,356
3299611,1049,355
3299619,1049,352
3299627,1049,351
3299755,1049,349
3299899,1049,347
3299907,1047,345
3299923,1047,344
3299939,1045,341
3299955,1045,340
3299971,1045,338
3299987,1044,337
3300003,1042,333
3300011,1041,332
3300043,1041,330
3300059,1041,329
3300155,1040,327
3300203,1039,326
3300283,1038,326
3300347,1035,326
3300435,1034,326
3301075,1032,326
3301163,1031,327
3301483,1030,328
3302331,1030,330
3302347,1028,332
3302363,1027,333
3302723,1027,334
3302755,1026,335
3302931,1025,336
3302947,1024,337
3303003,1023,338
3303051,1023,341
3303075,1020,344
3303419,1020,345
3303435,1020,346
3303443,1020,347
3303451,1021,350
3303475,1022,350
3303483,1025,350
3303507,1026,350
3303523,1028,350
3303531,1029,350
3303539,1033,351
3303547,1038,354
3303555,1044,355
3303563,1051,359
3303571,1055,359
3303579,1056,359
3303587,1062,361
3303595,1063,363
3303603,1064,363
3303611,1068,363
3303619,1072,363
3303627,1076,363
3303635,1084,363
3303643,1090,363
3303651,1098,363
3303659,1104,363
3303667,1108,363
3303675,1114,363
3303683,1117,363
3303691,1125,364
3303699,1126,364
3303707,1129,364
3303715,1130,364
3303723,1132,364
3303731,1133,364
3303739,1137,364
3303755,1140,364
3303763,1141,364
3303771,1143,364
3303787,1145,364
3303795,1147,364
3303803,1151,364
3303811,1152,363
3303819,1158,360
3303827,1159,360
3303835,1163,360
3303843,1164,359
3303851,1168,359
3303859,1171,356
3303867,1172,356
3303875,1176,356
3303883,1180,355
3303891,1183,355
3303899,1186,352
3303907,1187,352
3303915,1188,351
3303923,1192,349
3303939,1195,347
3303947,1196,347
3303955,1197,345
3303963,1199,344
3303971,1200,343
3303979,1202,341
3304019,1203,341
3304035,1205,339
3304051,1208,336
3304059,1209,336
3304067,1212,335
3304075,1215,332
3304083,1216,331
3304099,1218,329
3304123,1220,328
3304339,1219,328
3304347,1217,332
3304363,1216,332
3304491,1215,332
3304499,1215,333
3304507,1215,334
3304531,1215,335
3304571,1215,335
3304595,1215,334
3304731,1215,334
3304923,1215,338
3304947,1215,339
3304955,1219,343
3304963,1221,343
3304971,1224,344
3304979,1227,346
3304987,1230,348
3304995,1231,348
3305123,1231,351
3305131,1232,347
3305139,1243,352
3305147,1243,353
3305299,1243,354
3305315,1242,355
3305323,1240,355
3305331,1238,356
3305347,1237,356
3305387,1236,356
3305403,1232,358
3305483,1231,359
3305515,1229,359
3305547,1228,359
3305635,1226,359
3305683,1225,359
3305747,1222,359
3305803,1221,359
3305851,1219,359
3305875,1218,359
3305955,1215,359
3306059,1211,359
3306235,1210,359
3306259,1209,356
3306275,1207,355
3306291,1205,352
3306315,1204,352
3306323,1203,351
3306339,1199,350
3306347,1196,349
3306355,1193,347
3306363,1189,346
3306371,1182,343
3306379,1173,339
3306387,1157,337
3306395,1138,331
3306403,1111,326
3306411,1072,316
3306419,1002,298
3306427,923,287
3306435,829,276
3306443,724,264
3306451,623,249
3306459,532,230
3306467,453,216
3306475,373,197
3306483,307,177
3306491,243,163
3306499,178,142
3306507,128,127
3306515,80,115
3306523,30,99
3306531,3,93
3306539,-28,86
3306547,-26,83
3306555,-24,79
3306563,-17,77
3306571,-16,77
