Message,Eye,StartTime,EndTime,Duration,
ESACC,L,2949276,2949282,8,609.3,810.0,615.2,790.6,0.34,51
ESACC,R,2949272,2949286,16,426.2,743.8,427.4,684.5,0.98,93
ESACC,L,2950474,2950490,18,591.4,700.2,554.8,770.4,1.31,105
ESACC,R,2950474,2950492,20,420.4,610.5,360.2,684.3,1.58,130
ESACC,L,2950816,2950838,24,568.4,783.0,544.5,917.8,2.24,156
ESACC,R,2950816,2950840,26,366.9,700.3,330.4,867.6,2.80,220
ESACC,L,2950998,2951006,10,551.1,919.5,562.3,895.5,0.43,52
ESACC,R,2950994,2951008,16,329.5,863.9,347.0,823.1,0.72,78
ESACC,R,2952874,2952880,8,346.8,809.0,356.2,796.3,0.26,45
ESACC,L,2953454,2953468,16,578.9,878.8,641.6,865.4,1.05,103
ESACC,R,2953450,2953468,20,346.1,784.5,433.1,771.0,1.45,117
ESACC,L,2953846,2953862,18,638.1,868.7,561.9,868.8,1.25,109
ESACC,R,2953846,2953862,18,430.6,781.1,348.5,791.6,1.36,119
ESACC,R,2954454,2954532,80,353.2,788.7,1862.7,95.4,26.75,603
ESACC,L,2954454,2954538,86,563.9,877.8,1999.4,118.5,26.18,542
ESACC,R,2954626,2954840,216,1822.0,111.3,1901.3,-3.7,2.26,278
ESACC,L,2954622,2954868,248,1980.6,141.8,2084.4,-2.0,2.87,363
ESACC,R,2955120,2955132,14,1902.0,63.8,1946.0,60.6,0.68,69
ESACC,L,2955122,2955134,14,2072.5,38.2,2122.8,28.3,0.80,79
ESACC,L,2955604,2955630,28,2092.6,43.9,1928.5,147.7,3.09,209
ESACC,R,2955604,2955630,28,1922.0,62.9,1754.0,158.0,3.07,207
ESACC,L,2956258,2956310,54,1919.2,154.8,1322.9,505.1,11.41,450
ESACC,R,2956260,2956310,52,1730.5,171.1,1140.8,460.9,10.83,395
ESACC,L,2957500,2957526,28,1285.5,538.1,1124.0,612.0,3.00,206
ESACC,R,2957502,2957528,28,1134.7,445.9,980.9,487.7,2.69,183
ESACC,L,2957748,2957790,44,1171.5,615.6,905.9,384.5,5.97,260
ESACC,R,2957748,2957792,46,988.8,524.3,721.4,302.8,5.89,210
ESACC,L,2958102,2958144,44,928.3,367.6,533.3,226.5,7.06,267
ESACC,R,2958104,2958144,42,720.9,310.2,344.3,192.3,6.64,261
ESACC,L,2958364,2958370,8,554.5,269.0,550.8,295.0,0.44,64
ESACC,L,2958510,2958534,26,542.5,305.0,625.6,414.8,2.32,176
ESACC,R,2958514,2958534,22,359.7,270.2,430.6,358.9,1.91,155
ESACC,L,2958720,2958760,42,616.0,408.7,411.0,78.9,6.53,310
ESACC,R,2958722,2958766,46,430.3,364.8,244.0,83.1,5.67,203
ESACC,L,2958970,2958982,14,417.5,101.6,458.7,118.5,0.74,70
ESACC,R,2958972,2958984,14,271.9,121.5,317.6,126.0,0.76,72
ESACC,R,2959426,2959470,46,315.3,139.0,845.7,415.5,10.05,440
ESACC,L,2959426,2959472,48,456.1,120.2,1004.4,467.0,10.91,444
ESACC,L,2959720,2959754,36,978.0,458.7,1310.8,454.1,5.63,300
ESACC,R,2959718,2959754,38,809.3,412.1,1145.5,433.7,5.70,316
ESACC,R,2960078,2960092,16,1110.1,437.4,1057.1,451.3,0.93,78
ESACC,L,2960078,2960092,16,1280.9,457.0,1227.4,483.3,1.01,78
ESACC,L,2960768,2960786,20,1213.7,511.5,1295.1,514.2,1.38,124
ESACC,R,2960768,2960786,20,1054.3,468.2,1136.5,461.2,1.39,119
ESACC,R,2961216,2961350,136,1120.7,475.9,1126.6,455.9,0.35,331
ESACC,L,2961214,2961386,174,1282.0,523.1,1274.0,503.8,0.35,621
ESACC,L,2961670,2961678,10,1267.5,514.5,1296.1,514.2,0.48,63
ESACC,R,2961670,2961678,10,1118.7,459.6,1145.5,458.9,0.45,60
ESACC,R,2962066,2962098,34,1140.4,479.7,1015.6,636.6,3.38,189
ESACC,L,2962066,2962100,36,1301.2,513.9,1179.5,738.0,4.30,233
ESACC,R,2962276,2962286,12,1017.1,636.0,985.3,616.6,0.63,68
ESACC,L,2962274,2962290,18,1181.8,729.8,1135.2,686.9,1.07,97
ESACC,L,2962850,2962870,22,1169.7,627.9,1201.6,525.8,1.81,121
ESACC,R,2962852,2962872,22,986.6,560.5,1025.0,485.8,1.42,97
ESACC,R,2963178,2963220,44,1022.1,450.7,1532.0,391.8,8.55,360
ESACC,L,2963180,2963222,44,1191.1,492.3,1704.8,390.0,8.73,315
ESACC,R,2963392,2963412,22,1486.3,397.1,1609.4,407.6,2.02,154
ESACC,L,2963392,2963414,24,1670.3,404.8,1809.7,409.3,2.28,172
ESACC,L,2963868,2963914,48,1794.7,429.7,1081.2,529.1,11.94,454
ESACC,R,2963870,2963918,50,1604.6,429.1,915.6,474.7,11.44,376
ESACC,L,2963974,2964024,52,1094.2,548.6,729.0,531.6,6.17,386
ESACC,R,2963976,2964024,50,920.7,476.2,557.5,472.7,6.13,340
ESACC,R,2964210,2964262,54,540.6,471.7,1046.7,714.7,9.41,417
ESACC,L,2964208,2964264,58,705.6,528.5,1195.7,823.0,9.59,399
ESACC,L,2964514,2964524,12,1192.6,829.4,1180.2,867.0,0.66,73
ESACC,R,2964516,2964526,12,1034.6,713.2,1017.8,745.9,0.61,63
ESACC,L,2964782,2964836,56,1169.8,879.2,561.0,698.6,10.55,413
ESACC,R,2964784,2964838,56,1002.8,748.6,375.0,639.0,10.59,342
ESACC,R,2965040,2965076,38,397.8,630.6,406.7,379.3,4.22,231
ESACC,L,2965038,2965086,50,592.4,710.0,567.5,451.7,4.35,219
ESACC,L,2965698,2965722,26,570.9,453.0,704.0,504.2,2.39,175
ESACC,R,2965700,2965722,24,405.4,393.7,537.7,433.8,2.32,172
ESACC,L,2966008,2966040,34,688.9,511.2,533.6,790.7,5.33,298
ESACC,R,2966008,2966052,46,526.8,440.8,356.1,680.9,4.92,344
ESACC,L,2966216,2966230,16,538.5,765.2,539.5,718.6,0.77,80
ESACC,R,2966216,2966232,18,347.7,701.1,355.5,640.4,1.01,88
ESACC,L,2966444,2966450,8,542.5,736.8,564.3,725.0,0.41,64
ESACC,R,2966442,2966454,14,347.6,657.7,392.8,643.0,0.78,78
ESACC,L,2966626,2966676,52,570.0,727.0,1275.9,522.8,12.27,401
ESACC,R,2966626,2966684,60,387.7,648.6,1096.8,471.2,12.22,497
ESACC,L,2966978,2966982,6,1246.9,517.4,1235.3,525.4,0.24,48
ESACC,R,2967112,2967138,28,1055.2,497.9,1022.8,652.0,2.65,158
ESACC,L,2967110,2967140,32,1232.9,554.2,1199.9,756.7,3.45,216
ESACC,R,2967602,2967614,14,1047.2,637.5,1004.3,623.1,0.76,68
ESACC,L,2967602,2967616,16,1203.1,731.9,1152.2,699.9,1.01,85
ESACC,R,2968460,2968468,10,989.5,617.2,1008.8,631.6,0.40,52
ESACC,R,2968732,2968746,16,1008.6,628.0,996.2,683.5,0.95,95
ESACC,L,2968732,2968748,18,1176.1,742.0,1172.2,819.9,1.30,104
ESACC,L,2969052,2969060,10,1180.4,831.3,1210.3,825.8,0.51,65
ESACC,R,2969050,2969064,16,1006.1,695.6,1053.1,691.6,0.79,72
ESACC,L,2969376,2969382,8,1212.2,836.2,1231.4,853.0,0.43,61
ESACC,R,2969376,2969384,10,1039.8,690.7,1059.9,709.0,0.45,58
ESACC,L,2970136,2970188,54,1250.6,865.3,1840.1,541.1,11.05,328
ESACC,R,2970134,2970188,56,1047.4,732.7,1655.5,461.3,10.93,358
ESACC,L,2970376,2970392,18,1813.0,551.6,1736.0,552.4,1.25,112
ESACC,R,2970376,2970394,20,1615.0,502.4,1531.0,515.8,1.38,123
ESACC,R,2970444,2970466,24,1530.2,504.0,1548.3,379.4,2.10,145
ESACC,L,2970442,2970474,34,1728.7,552.7,1737.8,392.6,2.68,142
ESACC,R,2970696,2970700,6,1523.4,378.9,1520.2,368.4,0.18,43
ESACC,R,2970890,2970906,18,1506.9,379.9,1498.6,465.3,1.44,128
ESACC,L,2970888,2970908,22,1707.7,384.2,1712.5,498.3,1.91,146
ESACC,L,2971306,2971332,28,1695.6,494.3,1833.3,615.4,3.01,217
ESACC,R,2971308,2971332,26,1491.6,465.8,1598.3,584.2,2.62,180
ESACC,L,2971614,2971626,14,1812.2,634.9,1815.5,676.4,0.69,59
ESACC,R,2971894,2971988,96,1594.8,630.8,289.9,174.1,22.59,403
ESACC,L,2971894,2971990,98,1814.3,671.0,433.2,135.6,24.21,470
ESACC,L,2972186,2972220,36,463.2,158.7,123.4,0.0,6.11,362
ESACC,R,2972186,2972226,42,331.6,165.3,-29.6,36.0,6.23,300
ESACC,R,2973022,2973068,48,-2.7,48.0,658.1,305.8,11.67,538
ESACC,L,2973022,2973080,60,126.8,30.9,774.5,334.1,11.77,513
ESACC,R,2973182,2973228,48,633.8,305.2,96.8,77.0,9.66,349
ESACC,L,2973182,2973238,58,789.8,350.3,249.0,49.1,10.29,500
ESACC,L,2973518,2973536,20,225.1,41.6,145.8,33.7,1.28,115
ESACC,R,2973518,2973538,22,107.4,97.3,14.7,73.0,1.54,128
ESACC,L,2973788,2973794,8,146.9,48.6,125.7,52.9,0.35,54
ESACC,R,2973788,2973800,14,36.8,86.7,-7.7,78.2,0.72,72
ESACC,R,2974478,2974544,68,-0.3,99.0,1297.2,542.8,22.39,630
ESACC,L,2974478,2974546,70,123.6,43.3,1445.9,569.1,23.25,551
ESACC,L,2974814,2974858,46,1432.4,571.3,1955.1,506.5,8.57,345
ESACC,R,2974814,2974858,46,1242.3,554.9,1742.2,519.8,8.16,362
ESACC,R,2975436,2975468,34,1679.1,465.1,1489.5,683.7,4.74,305
ESACC,L,2975434,2975480,48,1880.0,440.5,1698.1,662.8,4.71,326
ESACC,R,2975678,2975698,22,1487.7,690.9,1374.4,685.5,1.86,155
ESACC,L,2975678,2975700,24,1689.8,676.1,1543.0,692.7,2.42,180
ESACC,L,2975982,2976018,38,1548.5,704.3,1873.2,636.9,5.38,251
ESACC,R,2975982,2976018,38,1366.8,675.8,1677.2,642.0,5.07,262
ESACC,L,2976410,2976442,34,1837.9,524.6,1791.6,370.7,2.67,127
ESACC,R,2976414,2976442,30,1639.8,526.1,1605.1,393.3,2.28,111
ESACC,R,2976660,2976672,14,1606.1,398.8,1586.0,441.9,0.79,79
ESACC,L,2976664,2976674,12,1791.6,397.1,1786.1,438.3,0.69,78
ESACC,R,2976932,2976936,6,1584.8,450.1,1579.4,461.6,0.21,40
ESACC,L,2976932,2976938,8,1775.1,455.8,1773.5,471.1,0.26,40
ESACC,R,2977486,2977506,22,1581.2,483.1,1631.8,423.5,1.29,108
ESACC,L,2977488,2977516,30,1764.2,483.9,1804.0,386.2,1.75,91
ESACC,L,2977628,2977676,50,1798.9,397.6,1383.4,842.8,10.05,332
ESACC,R,2977630,2977678,50,1623.9,408.6,1229.0,752.2,8.62,272
ESACC,R,2977770,2977808,40,1238.1,733.9,818.4,772.9,7.02,321
ESACC,L,2977768,2977816,50,1397.6,828.0,1001.0,888.6,6.68,378
ESACC,L,2977984,2978020,38,982.5,883.9,609.4,909.5,6.19,328
ESACC,R,2977984,2978024,42,835.9,765.7,402.2,839.7,7.28,325
ESACC,R,2978322,2978362,42,430.3,813.0,1010.2,685.7,9.86,504
ESACC,L,2978324,2978364,42,630.2,894.8,1153.9,803.2,8.83,380
ESACC,R,2978722,2978732,12,987.1,653.7,1009.8,694.7,0.78,84
ESACC,L,2978720,2978734,16,1140.3,746.7,1167.2,803.2,1.05,89
ESACC,R,2978932,2978940,10,1004.7,696.2,987.7,718.2,0.46,54
ESACC,L,2978932,2978942,12,1161.6,814.1,1149.4,852.9,0.68,67
ESACC,L,2979236,2979280,46,1146.1,840.8,1556.7,504.3,8.86,335
ESACC,R,2979236,2979280,46,985.2,730.0,1391.1,468.7,8.05,330
ESACC,R,2979518,2979528,12,1376.9,474.8,1391.6,433.1,0.74,77
ESACC,L,2979514,2979528,16,1554.8,499.5,1564.4,449.5,0.86,94
ESACC,R,2979706,2979744,40,1381.2,434.8,1693.5,402.0,5.12,235
ESACC,L,2979708,2979748,42,1557.8,447.7,1887.5,396.9,5.45,234
ESACC,L,2979930,2979940,12,1858.6,409.9,1822.8,398.0,0.61,65
ESACC,R,2979930,2979940,12,1670.5,409.3,1640.6,395.3,0.54,56
ESACC,L,2980162,2980216,56,1806.1,392.0,1119.1,622.8,12.00,380
ESACC,R,2980164,2980218,56,1622.9,403.8,973.4,561.2,11.06,314
ESACC,L,2980262,2980330,70,1130.8,620.5,330.1,672.0,13.24,453
ESACC,R,2980264,2980330,68,983.2,550.6,130.8,600.9,14.09,434
ESACC,R,2980576,2980628,54,109.7,608.5,621.7,724.3,8.61,451
ESACC,L,2980576,2980630,56,311.0,673.9,807.0,792.3,8.36,367
ESACC,R,2980772,2980816,46,630.6,722.4,460.2,418.1,5.85,239
ESACC,L,2980770,2980818,50,825.9,797.1,612.8,450.0,6.83,272
ESACC,L,2981240,2981288,50,627.7,476.0,1263.0,476.9,10.68,395
ESACC,R,2981240,2981298,60,460.3,432.4,1060.5,450.6,10.10,473
ESACC,R,2981538,2981552,16,1068.0,448.1,1107.2,475.5,0.81,83
ESACC,L,2981538,2981554,18,1241.0,476.9,1290.8,509.3,1.01,101
ESACC,R,2981880,2981916,38,1100.8,487.5,1412.9,429.4,5.31,259
ESACC,L,2981880,2981918,40,1281.4,514.6,1592.2,446.6,5.32,243
ESACC,R,2982270,2982314,46,1392.9,449.0,839.5,459.8,9.28,374
ESACC,L,2982268,2982324,58,1575.4,459.2,1044.0,514.5,8.96,445
ESACC,L,2982710,2982770,62,1022.1,515.6,946.0,992.6,8.05,286
ESACC,R,2982712,2982770,60,846.2,445.2,749.1,856.3,7.04,248
ESACC,R,2982978,2982998,22,758.1,781.3,840.2,670.1,2.30,201
ESACC,L,2982978,2983008,32,951.3,902.1,975.6,742.3,2.69,157
ESACC,R,2983160,2983186,28,806.2,660.6,665.6,635.7,2.40,131
ESACC,L,2983160,2983190,32,991.0,768.0,822.9,714.9,2.96,155
ESACC,L,2983348,2983370,24,826.2,727.1,974.3,699.0,2.54,180
ESACC,R,2983346,2983370,26,636.6,638.4,785.2,598.6,2.59,195
ESACC,L,2983980,2984008,30,952.8,646.0,884.2,853.8,3.66,194
ESACC,R,2983978,2984008,32,770.2,543.3,673.8,746.3,3.76,163
ESACC,R,2984174,2984186,14,661.0,814.9,658.9,764.6,0.83,77
ESACC,L,2984174,2984188,16,862.7,923.6,854.3,858.4,1.08,89
ESACC,L,2984512,2984520,10,855.9,871.6,878.7,863.8,0.40,50
ESACC,R,2984512,2984522,12,655.3,765.4,696.6,766.4,0.69,70
ESACC,R,2984610,2984756,148,691.2,757.3,697.7,753.1,0.13,285
ESACC,L,2984610,2984776,168,887.6,869.7,887.7,917.9,0.80,462
ESACC,R,2984966,2984992,28,690.2,789.3,748.7,617.9,3.02,188
ESACC,L,2984970,2985002,34,887.5,882.2,940.5,681.8,3.46,208
ESACC,L,2985288,2985294,8,935.9,699.0,924.1,709.0,0.26,41
ESACC,R,2985290,2985296,8,743.7,613.8,726.0,618.1,0.31,47
ESACC,L,2985536,2985564,30,918.1,712.3,871.5,904.2,3.29,186
ESACC,R,2985534,2985568,36,728.2,612.0,670.7,805.1,3.35,168
ESACC,R,2985880,2985894,16,671.8,790.4,719.7,813.1,0.88,85
ESACC,L,2985880,2985896,18,876.1,891.3,928.2,922.3,1.01,103
ESACC,L,2986180,2986192,14,928.8,922.1,941.8,972.7,0.86,81
ESACC,L,2986408,2986424,18,925.4,964.2,871.6,1022.6,1.31,105
ESACC,R,2986406,2986426,22,725.0,839.6,642.7,900.6,1.69,148
ESACC,L,2986590,2986632,44,866.4,947.7,876.6,602.9,5.74,227
ESACC,R,2986590,2986632,44,647.1,829.1,703.8,523.8,5.17,204
ESACC,R,2986850,2986868,20,695.3,555.5,701.6,488.1,1.15,85
ESACC,L,2986850,2986870,22,884.2,629.5,874.2,555.5,1.26,102
ESACC,R,2987032,2987048,18,695.6,468.2,703.1,402.3,1.13,102
ESACC,L,2987028,2987050,24,877.3,536.8,874.0,431.3,1.80,140
ESACC,R,2987270,2987276,8,692.5,398.0,686.0,421.9,0.42,58
ESACC,L,2987270,2987276,8,869.2,445.2,860.6,467.7,0.41,57
ESACC,L,2987672,2987680,10,873.7,480.2,900.4,498.1,0.54,68
ESACC,R,2987672,2987682,12,689.7,416.6,713.7,440.8,0.58,62
ESACC,L,2987940,2987948,10,889.4,497.9,856.9,499.5,0.55,70
ESACC,R,2987940,2987952,14,712.2,441.8,668.9,448.7,0.74,69
ESACC,L,2988608,2988624,18,852.4,493.2,935.7,492.0,1.41,123
ESACC,R,2988606,2988624,20,682.3,442.0,773.5,444.6,1.55,132
ESACC,L,2989596,2989616,22,925.4,486.7,834.8,485.1,1.53,120
ESACC,R,2989596,2989618,24,762.7,439.5,664.9,433.1,1.66,124
ESACC,L,2990898,2990916,20,850.9,491.1,926.7,497.0,1.29,104
ESACC,R,2990896,2990916,22,670.0,432.7,758.4,437.6,1.50,120
ESACC,R,2991122,2991134,14,745.9,439.3,793.1,442.3,0.80,77
ESACC,L,2991122,2991136,16,911.6,493.7,966.4,494.8,0.93,79
ESACC,R,2991392,2991402,12,795.9,442.5,830.4,442.9,0.59,67
ESACC,L,2991392,2991404,14,961.8,499.0,1006.9,501.2,0.77,80
ESACC,L,2992226,2992266,42,1032.5,521.1,1457.7,551.4,7.17,287
ESACC,R,2992224,2992266,44,843.1,456.0,1278.9,490.8,7.35,303
ESACC,R,2992396,2992434,40,1256.8,492.3,1570.7,406.6,5.37,261
ESACC,L,2992398,2992436,40,1447.4,540.3,1768.1,440.7,5.55,252
ESACC,R,2993024,2993028,6,1536.5,430.5,1523.0,433.4,0.23,51
ESACC,L,2993022,2993034,14,1732.0,442.8,1697.1,462.3,0.66,59
ESACC,R,2993160,2993166,8,1508.5,453.7,1506.8,477.3,0.40,62
ESACC,L,2993154,2993168,16,1700.8,458.7,1702.3,514.3,0.93,97
ESACC,L,2993886,2993894,10,1697.9,514.7,1677.0,531.0,0.44,55
ESACC,R,2993884,2993896,14,1519.9,476.4,1486.9,512.4,0.81,80
ESACC,L,2993976,2994016,42,1673.8,546.4,1300.3,751.1,7.07,308
ESACC,R,2993976,2994016,42,1493.6,506.5,1135.7,661.3,6.47,276
ESACC,L,2994466,2994472,8,1317.2,740.3,1294.8,739.8,0.37,55
ESACC,R,2994466,2994472,8,1131.9,657.7,1107.0,654.5,0.42,60
ESACC,L,2994626,2994648,24,1285.5,743.4,1143.5,753.7,2.39,181
ESACC,R,2994628,2994650,24,1100.1,649.1,966.1,630.9,2.27,167
ESACC,L,2994902,2994946,46,1136.3,754.8,615.5,692.9,8.77,370
ESACC,R,2994904,2994946,44,960.2,629.0,453.0,618.2,8.48,332
ESACC,L,2995146,2995158,14,664.5,712.8,624.5,722.4,0.68,59
ESACC,R,2995146,2995160,16,483.3,616.1,429.7,641.9,0.99,83
ESACC,R,2995466,2995472,8,436.5,645.6,425.0,656.4,0.26,43
ESACC,L,2995614,2995662,50,608.7,746.5,1209.4,435.0,11.35,361
ESACC,R,2995614,2995672,60,423.2,664.7,1017.1,390.7,10.97,434
ESACC,L,2996686,2996754,70,1185.6,448.7,242.0,63.9,16.89,495
ESACC,R,2996688,2996756,70,1016.9,386.4,101.5,95.4,15.91,399
ESACC,L,2997028,2997052,26,253.7,76.1,109.0,21.5,2.49,200
ESACC,R,2997028,2997052,26,126.6,96.5,-24.9,58.0,2.51,176
ESACC,R,2997246,2997256,12,-14.8,53.6,-54.0,42.1,0.65,68
ESACC,L,2997246,2997264,20,124.1,33.9,108.8,19.1,0.34,64
ESACC,R,2998168,2998206,40,-19.4,58.1,512.5,254.0,9.28,493
ESACC,L,2998168,2998208,42,105.5,48.6,649.3,291.1,9.76,473
ESACC,R,2998604,2998662,60,468.5,261.1,1399.4,656.0,16.84,500
ESACC,L,2998606,2998666,62,612.4,288.8,1547.8,695.4,16.99,461
ESACC,L,2999046,2999088,44,1547.6,701.4,1863.2,432.6,6.80,279
ESACC,R,2999046,2999088,44,1370.6,638.6,1702.9,394.0,6.76,293
ESACC,L,2999264,2999282,20,1860.9,424.6,1787.2,491.1,1.62,147
ESACC,R,2999264,2999284,22,1680.3,411.3,1601.1,471.0,1.62,115
ESACC,L,2999510,2999528,20,1786.6,492.9,1781.5,579.7,1.44,107
ESACC,R,2999510,2999528,20,1601.0,471.5,1575.5,563.0,1.57,141
ESACC,L,2999776,2999786,12,1768.2,567.2,1800.1,587.6,0.62,64
ESACC,R,2999778,2999788,12,1581.6,555.7,1598.2,578.4,0.46,47
ESACC,R,3000062,3000066,6,1605.9,574.8,1618.3,585.6,0.27,51
ESACC,L,3000062,3000070,10,1803.7,602.5,1826.8,614.4,0.42,53
ESACC,L,3000314,3000336,24,1822.8,625.3,1834.5,778.6,2.52,177
ESACC,R,3000316,3000336,22,1617.6,597.9,1603.6,732.8,2.22,144
ESACC,L,3000764,3000776,14,1811.0,751.6,1786.6,713.9,0.73,66
ESACC,R,3000766,3000780,16,1596.9,712.2,1587.9,660.0,0.87,86
ESACC,R,3001030,3001040,12,1575.1,673.8,1607.1,647.3,0.67,71
ESACC,L,3001030,3001042,14,1784.4,718.9,1816.7,686.2,0.75,63
ESACC,L,3001206,3001240,36,1815.6,685.8,1781.7,448.6,3.96,160
ESACC,R,3001204,3001240,38,1603.2,665.1,1603.6,450.7,3.55,176
ESACC,L,3001542,3001564,24,1791.8,449.1,1805.5,584.7,2.26,157
ESACC,R,3001546,3001566,22,1591.6,465.5,1587.5,585.9,2.00,152
ESACC,L,3001782,3001788,8,1799.2,600.3,1822.1,609.6,0.40,57
ESACC,L,3002078,3002090,14,1822.1,593.0,1794.6,627.3,0.72,76
ESACC,R,3002080,3002090,12,1607.9,598.4,1585.3,610.5,0.42,48
ESACC,L,3002324,3002360,38,1789.8,633.4,1855.3,374.8,4.41,196
ESACC,R,3002326,3002362,38,1574.0,613.9,1671.1,379.7,4.18,196
ESACC,L,3002600,3002622,24,1854.1,377.8,1904.8,245.7,2.34,185
ESACC,R,3002600,3002622,24,1652.9,403.5,1721.1,263.9,2.57,200
ESACC,L,3003258,3003266,10,1886.0,239.6,1894.5,270.6,0.53,64
ESACC,R,3003258,3003266,10,1697.4,264.5,1700.0,290.8,0.44,52
ESACC,L,3003718,3003738,22,1889.3,273.5,1833.1,405.2,2.37,193
ESACC,R,3003718,3003738,22,1692.7,301.5,1628.7,428.4,2.35,183
ESACC,R,3004128,3004134,8,1611.5,455.7,1595.8,462.3,0.28,45
ESACC,L,3004458,3004472,16,1792.8,445.4,1850.7,424.4,1.00,92
ESACC,R,3004460,3004472,14,1596.8,457.8,1647.4,452.7,0.82,74
ESACC,R,3004660,3004672,14,1646.7,445.9,1697.8,453.3,0.83,79
ESACC,L,3004660,3004676,18,1847.7,439.8,1915.3,432.1,1.09,100
ESACC,R,3006026,3006050,26,1667.1,453.8,1565.3,559.7,2.40,155
ESACC,L,3006026,3006052,28,1870.5,456.3,1770.4,597.3,2.84,188
ESACC,L,3007396,3007434,40,1760.2,587.7,1430.1,770.9,6.21,312
ESACC,R,3007398,3007436,40,1568.8,530.2,1259.6,671.5,5.59,234
ESACC,L,3007704,3007746,44,1446.3,732.9,938.8,690.1,8.52,345
ESACC,R,3007706,3007750,46,1257.1,651.2,752.4,591.6,8.51,309
ESACC,R,3007902,3007936,36,776.2,597.3,726.3,407.9,3.32,145
ESACC,L,3007902,3007940,40,961.9,684.0,900.2,470.0,3.77,179
ESACC,L,3008124,3008154,32,902.4,477.6,661.6,440.3,4.11,244
ESACC,R,3008126,3008156,32,725.9,392.2,497.0,378.3,3.87,196
ESACC,L,3008264,3008328,66,658.1,430.0,1892.1,405.6,20.22,514
ESACC,R,3008262,3008336,76,500.4,374.7,1661.7,413.6,19.08,601
ESACC,L,3008704,3008736,34,1868.4,396.5,1481.9,444.6,6.38,368
ESACC,R,3008704,3008740,38,1665.3,406.5,1306.6,429.3,5.89,288
ESACC,L,3008922,3008952,32,1484.8,405.0,1463.8,618.5,3.61,205
ESACC,R,3008924,3008952,30,1308.8,397.7,1278.1,571.5,2.97,191
ESACC,R,3009470,3009502,34,1280.0,504.7,1375.6,312.2,3.62,184
ESACC,L,3009470,3009512,44,1453.2,524.7,1541.6,257.2,4.76,195
ESACC,L,3009778,3009822,46,1539.4,275.1,1236.6,731.1,9.20,385
ESACC,R,3009780,3009824,46,1364.7,292.0,1059.3,650.5,7.91,335
ESACC,R,3010030,3010074,46,1064.0,632.5,1692.0,713.6,10.34,395
ESACC,L,3010030,3010088,60,1233.8,713.3,1843.7,737.5,10.00,384
ESACC,L,3010576,3010592,18,1853.6,610.8,1811.8,554.0,1.15,96
ESACC,R,3010576,3010592,18,1644.4,602.8,1611.2,556.1,0.94,78
ESACC,L,3010902,3010918,18,1782.9,563.9,1781.6,504.5,0.99,87
ESACC,R,3010904,3010918,16,1575.5,552.7,1583.0,494.7,0.97,81
ESACC,L,3011106,3011112,8,1778.7,501.3,1786.2,487.1,0.27,42
ESACC,R,3011108,3011112,6,1579.4,489.2,1588.6,481.3,0.20,39
ESACC,R,3011286,3011302,18,1592.8,481.4,1566.2,550.5,1.23,100
ESACC,L,3011286,3011306,22,1791.9,490.4,1768.1,587.0,1.65,147
ESACC,R,3011546,3011558,14,1571.4,563.0,1613.6,580.2,0.74,70
ESACC,L,3011548,3011560,14,1765.9,581.3,1816.8,598.2,0.87,88
ESACC,L,3011744,3011756,14,1807.2,587.7,1788.1,633.0,0.81,78
ESACC,R,3011744,3011758,16,1609.8,586.7,1588.2,620.4,0.66,77
ESACC,L,3012054,3012060,8,1786.2,628.7,1800.3,623.0,0.25,41
ESACC,L,3012248,3012262,16,1801.5,622.1,1863.4,609.6,1.02,85
ESACC,R,3012246,3012262,18,1595.0,621.7,1663.2,598.1,1.16,99
ESACC,R,3012716,3012724,10,1643.3,600.2,1614.7,604.8,0.47,57
ESACC,L,3012718,3012726,10,1843.1,607.5,1811.0,630.2,0.64,81
ESACC,L,3013100,3013156,58,1808.1,627.4,1262.0,270.5,10.83,403
ESACC,R,3013102,3013158,58,1608.2,597.8,1094.7,261.6,10.19,293
ESACC,L,3013502,3013540,40,1255.3,288.9,1614.8,298.3,6.02,274
ESACC,R,3013502,3013540,40,1098.0,272.8,1449.3,291.8,5.89,292
ESACC,L,3013916,3013978,64,1594.5,303.8,911.2,657.5,12.89,413
ESACC,R,3013918,3013978,62,1422.6,297.4,729.1,579.3,12.54,349
ESACC,R,3014202,3014238,38,744.1,562.8,646.7,432.6,2.75,147
ESACC,L,3014202,3014240,40,919.7,639.8,807.8,489.9,3.17,223
ESACC,L,3014516,3014534,20,815.4,494.7,875.6,553.6,1.43,125
ESACC,R,3014514,3014534,22,648.3,439.2,712.5,492.1,1.41,127
ESACC,L,3014742,3014746,6,867.0,536.2,872.9,526.1,0.20,41
ESACC,R,3014742,3014748,8,709.5,475.7,716.1,460.5,0.28,42
ESACC,L,3014986,3015024,40,875.6,515.6,906.2,847.3,5.60,235
ESACC,R,3014986,3015024,40,715.0,453.2,729.0,730.5,4.67,199
ESACC,L,3015434,3015446,14,897.0,752.0,873.5,716.9,0.71,70
ESACC,R,3015432,3015446,16,736.9,664.9,710.1,624.3,0.82,68
ESACC,R,3015658,3015668,12,690.5,620.7,672.6,581.0,0.73,74
ESACC,L,3015654,3015670,18,858.2,710.3,824.5,656.5,1.07,99
ESACC,R,3015882,3015906,26,670.4,581.9,801.7,472.7,2.89,203
ESACC,L,3015882,3015918,38,841.0,670.5,977.3,499.3,3.70,196
ESACC,R,3016162,3016190,30,817.6,449.0,1022.5,428.1,3.49,164
